row_id,target
288865,Bacteroides_fragilis
288866,Escherichia_coli
288867,Streptococcus_pneumoniae
288868,Staphylococcus_aureus
288869,Campylobacter_jejuni
288870,Streptococcus_pneumoniae
288871,Streptococcus_pneumoniae
288872,Enterococcus_hirae
288873,Escherichia_coli
288874,Salmonella_enterica
288875,Enterococcus_hirae
288876,Salmonella_enterica
288877,Streptococcus_pneumoniae
288878,Bacteroides_fragilis
288879,Escherichia_coli
288880,Campylobacter_jejuni
288881,Bacteroides_fragilis
288882,Klebsiella_pneumoniae
288883,Escherichia_coli
288884,Escherichia_fergusonii
288885,Streptococcus_pneumoniae
288886,Escherichia_coli
288887,Bacteroides_fragilis
288888,Enterococcus_hirae
288889,Streptococcus_pneumoniae
288890,Staphylococcus_aureus
288891,Salmonella_enterica
288892,Escherichia_coli
288893,Staphylococcus_aureus
288894,Staphylococcus_aureus
288895,Salmonella_enterica
288896,Escherichia_fergusonii
288897,Streptococcus_pneumoniae
288898,Staphylococcus_aureus
288899,Streptococcus_pneumoniae
288900,Staphylococcus_aureus
288901,Salmonella_enterica
288902,Bacteroides_fragilis
288903,Streptococcus_pneumoniae
288904,Klebsiella_pneumoniae
288905,Escherichia_fergusonii
288906,Staphylococcus_aureus
288907,Enterococcus_hirae
288908,Bacteroides_fragilis
288909,Klebsiella_pneumoniae
288910,Enterococcus_hirae
288911,Escherichia_fergusonii
288912,Bacteroides_fragilis
288913,Escherichia_fergusonii
288914,Klebsiella_pneumoniae
288915,Escherichia_coli
288916,Streptococcus_pneumoniae
288917,Streptococcus_pyogenes
288918,Escherichia_fergusonii
288919,Streptococcus_pneumoniae
288920,Klebsiella_pneumoniae
288921,Escherichia_fergusonii
288922,Bacteroides_fragilis
288923,Streptococcus_pneumoniae
288924,Streptococcus_pneumoniae
288925,Salmonella_enterica
288926,Bacteroides_fragilis
288927,Escherichia_coli
288928,Bacteroides_fragilis
288929,Streptococcus_pneumoniae
288930,Escherichia_coli
288931,Staphylococcus_aureus
288932,Streptococcus_pyogenes
288933,Enterococcus_hirae
288934,Bacteroides_fragilis
288935,Bacteroides_fragilis
288936,Salmonella_enterica
288937,Salmonella_enterica
288938,Streptococcus_pneumoniae
288939,Staphylococcus_aureus
288940,Escherichia_fergusonii
288941,Streptococcus_pyogenes
288942,Enterococcus_hirae
288943,Staphylococcus_aureus
288944,Bacteroides_fragilis
288945,Salmonella_enterica
288946,Bacteroides_fragilis
288947,Streptococcus_pyogenes
288948,Bacteroides_fragilis
288949,Klebsiella_pneumoniae
288950,Staphylococcus_aureus
288951,Streptococcus_pyogenes
288952,Streptococcus_pneumoniae
288953,Salmonella_enterica
288954,Bacteroides_fragilis
288955,Streptococcus_pneumoniae
288956,Streptococcus_pneumoniae
288957,Staphylococcus_aureus
288958,Escherichia_coli
288959,Streptococcus_pneumoniae
288960,Salmonella_enterica
288961,Bacteroides_fragilis
288962,Streptococcus_pneumoniae
288963,Bacteroides_fragilis
288964,Bacteroides_fragilis
288965,Campylobacter_jejuni
288966,Klebsiella_pneumoniae
288967,Bacteroides_fragilis
288968,Bacteroides_fragilis
288969,Streptococcus_pyogenes
288970,Bacteroides_fragilis
288971,Escherichia_coli
288972,Bacteroides_fragilis
288973,Escherichia_fergusonii
288974,Bacteroides_fragilis
288975,Streptococcus_pneumoniae
288976,Klebsiella_pneumoniae
288977,Klebsiella_pneumoniae
288978,Salmonella_enterica
288979,Escherichia_fergusonii
288980,Campylobacter_jejuni
288981,Salmonella_enterica
288982,Bacteroides_fragilis
288983,Bacteroides_fragilis
288984,Streptococcus_pneumoniae
288985,Klebsiella_pneumoniae
288986,Bacteroides_fragilis
288987,Staphylococcus_aureus
288988,Escherichia_fergusonii
288989,Streptococcus_pneumoniae
288990,Escherichia_fergusonii
288991,Klebsiella_pneumoniae
288992,Bacteroides_fragilis
288993,Bacteroides_fragilis
288994,Klebsiella_pneumoniae
288995,Campylobacter_jejuni
288996,Klebsiella_pneumoniae
288997,Staphylococcus_aureus
288998,Campylobacter_jejuni
288999,Streptococcus_pneumoniae
289000,Streptococcus_pneumoniae
289001,Bacteroides_fragilis
289002,Staphylococcus_aureus
289003,Streptococcus_pneumoniae
289004,Campylobacter_jejuni
289005,Escherichia_coli
289006,Bacteroides_fragilis
289007,Klebsiella_pneumoniae
289008,Campylobacter_jejuni
289009,Escherichia_fergusonii
289010,Klebsiella_pneumoniae
289011,Klebsiella_pneumoniae
289012,Campylobacter_jejuni
289013,Escherichia_fergusonii
289014,Bacteroides_fragilis
289015,Escherichia_fergusonii
289016,Streptococcus_pneumoniae
289017,Escherichia_fergusonii
289018,Salmonella_enterica
289019,Escherichia_coli
289020,Campylobacter_jejuni
289021,Bacteroides_fragilis
289022,Staphylococcus_aureus
289023,Bacteroides_fragilis
289024,Streptococcus_pneumoniae
289025,Staphylococcus_aureus
289026,Enterococcus_hirae
289027,Escherichia_fergusonii
289028,Escherichia_fergusonii
289029,Campylobacter_jejuni
289030,Bacteroides_fragilis
289031,Campylobacter_jejuni
289032,Salmonella_enterica
289033,Staphylococcus_aureus
289034,Streptococcus_pyogenes
289035,Streptococcus_pneumoniae
289036,Enterococcus_hirae
289037,Bacteroides_fragilis
289038,Bacteroides_fragilis
289039,Escherichia_coli
289040,Bacteroides_fragilis
289041,Salmonella_enterica
289042,Bacteroides_fragilis
289043,Klebsiella_pneumoniae
289044,Escherichia_coli
289045,Escherichia_fergusonii
289046,Salmonella_enterica
289047,Enterococcus_hirae
289048,Escherichia_fergusonii
289049,Streptococcus_pneumoniae
289050,Bacteroides_fragilis
289051,Escherichia_fergusonii
289052,Bacteroides_fragilis
289053,Streptococcus_pneumoniae
289054,Bacteroides_fragilis
289055,Bacteroides_fragilis
289056,Klebsiella_pneumoniae
289057,Salmonella_enterica
289058,Klebsiella_pneumoniae
289059,Klebsiella_pneumoniae
289060,Streptococcus_pneumoniae
289061,Streptococcus_pyogenes
289062,Bacteroides_fragilis
289063,Klebsiella_pneumoniae
289064,Escherichia_fergusonii
289065,Escherichia_coli
289066,Campylobacter_jejuni
289067,Streptococcus_pneumoniae
289068,Streptococcus_pneumoniae
289069,Campylobacter_jejuni
289070,Streptococcus_pneumoniae
289071,Staphylococcus_aureus
289072,Salmonella_enterica
289073,Bacteroides_fragilis
289074,Escherichia_fergusonii
289075,Bacteroides_fragilis
289076,Klebsiella_pneumoniae
289077,Escherichia_fergusonii
289078,Bacteroides_fragilis
289079,Bacteroides_fragilis
289080,Bacteroides_fragilis
289081,Klebsiella_pneumoniae
289082,Bacteroides_fragilis
289083,Salmonella_enterica
289084,Escherichia_fergusonii
289085,Streptococcus_pyogenes
289086,Staphylococcus_aureus
289087,Staphylococcus_aureus
289088,Campylobacter_jejuni
289089,Escherichia_coli
289090,Streptococcus_pyogenes
289091,Escherichia_fergusonii
289092,Escherichia_fergusonii
289093,Bacteroides_fragilis
289094,Streptococcus_pyogenes
289095,Escherichia_fergusonii
289096,Enterococcus_hirae
289097,Streptococcus_pneumoniae
289098,Staphylococcus_aureus
289099,Klebsiella_pneumoniae
289100,Streptococcus_pneumoniae
289101,Bacteroides_fragilis
289102,Escherichia_coli
289103,Bacteroides_fragilis
289104,Bacteroides_fragilis
289105,Streptococcus_pyogenes
289106,Campylobacter_jejuni
289107,Streptococcus_pneumoniae
289108,Staphylococcus_aureus
289109,Bacteroides_fragilis
289110,Bacteroides_fragilis
289111,Klebsiella_pneumoniae
289112,Escherichia_fergusonii
289113,Staphylococcus_aureus
289114,Escherichia_fergusonii
289115,Streptococcus_pyogenes
289116,Salmonella_enterica
289117,Bacteroides_fragilis
289118,Staphylococcus_aureus
289119,Klebsiella_pneumoniae
289120,Bacteroides_fragilis
289121,Bacteroides_fragilis
289122,Klebsiella_pneumoniae
289123,Klebsiella_pneumoniae
289124,Escherichia_coli
289125,Escherichia_fergusonii
289126,Salmonella_enterica
289127,Campylobacter_jejuni
289128,Staphylococcus_aureus
289129,Escherichia_fergusonii
289130,Campylobacter_jejuni
289131,Staphylococcus_aureus
289132,Bacteroides_fragilis
289133,Staphylococcus_aureus
289134,Salmonella_enterica
289135,Klebsiella_pneumoniae
289136,Streptococcus_pneumoniae
289137,Salmonella_enterica
289138,Bacteroides_fragilis
289139,Escherichia_coli
289140,Streptococcus_pneumoniae
289141,Streptococcus_pneumoniae
289142,Staphylococcus_aureus
289143,Staphylococcus_aureus
289144,Bacteroides_fragilis
289145,Salmonella_enterica
289146,Bacteroides_fragilis
289147,Salmonella_enterica
289148,Staphylococcus_aureus
289149,Escherichia_coli
289150,Bacteroides_fragilis
289151,Campylobacter_jejuni
289152,Escherichia_coli
289153,Bacteroides_fragilis
289154,Escherichia_fergusonii
289155,Campylobacter_jejuni
289156,Staphylococcus_aureus
289157,Streptococcus_pyogenes
289158,Escherichia_coli
289159,Campylobacter_jejuni
289160,Bacteroides_fragilis
289161,Streptococcus_pneumoniae
289162,Klebsiella_pneumoniae
289163,Escherichia_coli
289164,Streptococcus_pneumoniae
289165,Escherichia_coli
289166,Escherichia_fergusonii
289167,Escherichia_fergusonii
289168,Bacteroides_fragilis
289169,Salmonella_enterica
289170,Escherichia_fergusonii
289171,Staphylococcus_aureus
289172,Klebsiella_pneumoniae
289173,Bacteroides_fragilis
289174,Bacteroides_fragilis
289175,Salmonella_enterica
289176,Klebsiella_pneumoniae
289177,Streptococcus_pneumoniae
289178,Streptococcus_pneumoniae
289179,Escherichia_fergusonii
289180,Bacteroides_fragilis
289181,Klebsiella_pneumoniae
289182,Campylobacter_jejuni
289183,Bacteroides_fragilis
289184,Escherichia_fergusonii
289185,Salmonella_enterica
289186,Escherichia_fergusonii
289187,Escherichia_coli
289188,Escherichia_fergusonii
289189,Campylobacter_jejuni
289190,Klebsiella_pneumoniae
289191,Streptococcus_pneumoniae
289192,Streptococcus_pneumoniae
289193,Escherichia_coli
289194,Bacteroides_fragilis
289195,Salmonella_enterica
289196,Klebsiella_pneumoniae
289197,Campylobacter_jejuni
289198,Salmonella_enterica
289199,Bacteroides_fragilis
289200,Salmonella_enterica
289201,Salmonella_enterica
289202,Bacteroides_fragilis
289203,Staphylococcus_aureus
289204,Escherichia_fergusonii
289205,Streptococcus_pyogenes
289206,Klebsiella_pneumoniae
289207,Escherichia_coli
289208,Staphylococcus_aureus
289209,Streptococcus_pneumoniae
289210,Enterococcus_hirae
289211,Salmonella_enterica
289212,Streptococcus_pneumoniae
289213,Escherichia_fergusonii
289214,Bacteroides_fragilis
289215,Streptococcus_pneumoniae
289216,Staphylococcus_aureus
289217,Escherichia_coli
289218,Escherichia_fergusonii
289219,Streptococcus_pneumoniae
289220,Escherichia_fergusonii
289221,Escherichia_fergusonii
289222,Salmonella_enterica
289223,Bacteroides_fragilis
289224,Staphylococcus_aureus
289225,Salmonella_enterica
289226,Escherichia_fergusonii
289227,Staphylococcus_aureus
289228,Escherichia_fergusonii
289229,Streptococcus_pneumoniae
289230,Klebsiella_pneumoniae
289231,Campylobacter_jejuni
289232,Escherichia_coli
289233,Streptococcus_pneumoniae
289234,Klebsiella_pneumoniae
289235,Streptococcus_pneumoniae
289236,Bacteroides_fragilis
289237,Streptococcus_pneumoniae
289238,Streptococcus_pneumoniae
289239,Streptococcus_pyogenes
289240,Streptococcus_pneumoniae
289241,Streptococcus_pyogenes
289242,Enterococcus_hirae
289243,Bacteroides_fragilis
289244,Salmonella_enterica
289245,Klebsiella_pneumoniae
289246,Escherichia_coli
289247,Escherichia_coli
289248,Staphylococcus_aureus
289249,Enterococcus_hirae
289250,Bacteroides_fragilis
289251,Campylobacter_jejuni
289252,Escherichia_fergusonii
289253,Bacteroides_fragilis
289254,Escherichia_fergusonii
289255,Salmonella_enterica
289256,Escherichia_coli
289257,Salmonella_enterica
289258,Salmonella_enterica
289259,Escherichia_coli
289260,Streptococcus_pyogenes
289261,Streptococcus_pneumoniae
289262,Bacteroides_fragilis
289263,Bacteroides_fragilis
289264,Streptococcus_pneumoniae
289265,Campylobacter_jejuni
289266,Klebsiella_pneumoniae
289267,Streptococcus_pneumoniae
289268,Streptococcus_pyogenes
289269,Escherichia_fergusonii
289270,Escherichia_fergusonii
289271,Bacteroides_fragilis
289272,Bacteroides_fragilis
289273,Streptococcus_pneumoniae
289274,Streptococcus_pneumoniae
289275,Escherichia_fergusonii
289276,Escherichia_coli
289277,Staphylococcus_aureus
289278,Escherichia_fergusonii
289279,Escherichia_coli
289280,Klebsiella_pneumoniae
289281,Klebsiella_pneumoniae
289282,Bacteroides_fragilis
289283,Enterococcus_hirae
289284,Enterococcus_hirae
289285,Salmonella_enterica
289286,Streptococcus_pneumoniae
289287,Salmonella_enterica
289288,Streptococcus_pneumoniae
289289,Streptococcus_pneumoniae
289290,Bacteroides_fragilis
289291,Streptococcus_pneumoniae
289292,Escherichia_coli
289293,Staphylococcus_aureus
289294,Escherichia_fergusonii
289295,Bacteroides_fragilis
289296,Escherichia_coli
289297,Klebsiella_pneumoniae
289298,Staphylococcus_aureus
289299,Staphylococcus_aureus
289300,Escherichia_fergusonii
289301,Klebsiella_pneumoniae
289302,Staphylococcus_aureus
289303,Streptococcus_pneumoniae
289304,Streptococcus_pyogenes
289305,Salmonella_enterica
289306,Escherichia_fergusonii
289307,Staphylococcus_aureus
289308,Streptococcus_pyogenes
289309,Campylobacter_jejuni
289310,Escherichia_coli
289311,Streptococcus_pneumoniae
289312,Salmonella_enterica
289313,Salmonella_enterica
289314,Staphylococcus_aureus
289315,Escherichia_coli
289316,Streptococcus_pneumoniae
289317,Streptococcus_pyogenes
289318,Bacteroides_fragilis
289319,Escherichia_coli
289320,Staphylococcus_aureus
289321,Salmonella_enterica
289322,Streptococcus_pneumoniae
289323,Klebsiella_pneumoniae
289324,Salmonella_enterica
289325,Escherichia_fergusonii
289326,Staphylococcus_aureus
289327,Staphylococcus_aureus
289328,Streptococcus_pneumoniae
289329,Staphylococcus_aureus
289330,Escherichia_coli
289331,Escherichia_fergusonii
289332,Bacteroides_fragilis
289333,Bacteroides_fragilis
289334,Streptococcus_pneumoniae
289335,Streptococcus_pneumoniae
289336,Salmonella_enterica
289337,Bacteroides_fragilis
289338,Bacteroides_fragilis
289339,Streptococcus_pneumoniae
289340,Escherichia_fergusonii
289341,Klebsiella_pneumoniae
289342,Escherichia_fergusonii
289343,Bacteroides_fragilis
289344,Salmonella_enterica
289345,Staphylococcus_aureus
289346,Escherichia_coli
289347,Escherichia_fergusonii
289348,Streptococcus_pneumoniae
289349,Staphylococcus_aureus
289350,Staphylococcus_aureus
289351,Streptococcus_pneumoniae
289352,Salmonella_enterica
289353,Staphylococcus_aureus
289354,Escherichia_fergusonii
289355,Bacteroides_fragilis
289356,Salmonella_enterica
289357,Streptococcus_pneumoniae
289358,Streptococcus_pneumoniae
289359,Escherichia_coli
289360,Salmonella_enterica
289361,Escherichia_fergusonii
289362,Bacteroides_fragilis
289363,Streptococcus_pneumoniae
289364,Enterococcus_hirae
289365,Bacteroides_fragilis
289366,Escherichia_fergusonii
289367,Escherichia_coli
289368,Escherichia_coli
289369,Bacteroides_fragilis
289370,Klebsiella_pneumoniae
289371,Streptococcus_pneumoniae
289372,Escherichia_fergusonii
289373,Streptococcus_pneumoniae
289374,Streptococcus_pneumoniae
289375,Streptococcus_pyogenes
289376,Bacteroides_fragilis
289377,Escherichia_coli
289378,Bacteroides_fragilis
289379,Staphylococcus_aureus
289380,Campylobacter_jejuni
289381,Salmonella_enterica
289382,Streptococcus_pyogenes
289383,Bacteroides_fragilis
289384,Escherichia_coli
289385,Klebsiella_pneumoniae
289386,Escherichia_fergusonii
289387,Enterococcus_hirae
289388,Streptococcus_pneumoniae
289389,Streptococcus_pyogenes
289390,Streptococcus_pyogenes
289391,Staphylococcus_aureus
289392,Klebsiella_pneumoniae
289393,Staphylococcus_aureus
289394,Escherichia_fergusonii
289395,Escherichia_fergusonii
289396,Bacteroides_fragilis
289397,Bacteroides_fragilis
289398,Salmonella_enterica
289399,Escherichia_fergusonii
289400,Streptococcus_pneumoniae
289401,Staphylococcus_aureus
289402,Escherichia_fergusonii
289403,Streptococcus_pneumoniae
289404,Campylobacter_jejuni
289405,Streptococcus_pyogenes
289406,Campylobacter_jejuni
289407,Streptococcus_pneumoniae
289408,Salmonella_enterica
289409,Bacteroides_fragilis
289410,Enterococcus_hirae
289411,Klebsiella_pneumoniae
289412,Bacteroides_fragilis
289413,Campylobacter_jejuni
289414,Escherichia_fergusonii
289415,Klebsiella_pneumoniae
289416,Escherichia_fergusonii
289417,Klebsiella_pneumoniae
289418,Streptococcus_pneumoniae
289419,Klebsiella_pneumoniae
289420,Escherichia_fergusonii
289421,Klebsiella_pneumoniae
289422,Streptococcus_pneumoniae
289423,Streptococcus_pyogenes
289424,Escherichia_fergusonii
289425,Escherichia_fergusonii
289426,Streptococcus_pyogenes
289427,Bacteroides_fragilis
289428,Streptococcus_pyogenes
289429,Streptococcus_pneumoniae
289430,Escherichia_fergusonii
289431,Campylobacter_jejuni
289432,Streptococcus_pneumoniae
289433,Klebsiella_pneumoniae
289434,Bacteroides_fragilis
289435,Streptococcus_pneumoniae
289436,Streptococcus_pneumoniae
289437,Escherichia_fergusonii
289438,Enterococcus_hirae
289439,Klebsiella_pneumoniae
289440,Streptococcus_pneumoniae
289441,Escherichia_fergusonii
289442,Staphylococcus_aureus
289443,Escherichia_fergusonii
289444,Escherichia_fergusonii
289445,Escherichia_coli
289446,Salmonella_enterica
289447,Campylobacter_jejuni
289448,Enterococcus_hirae
289449,Escherichia_coli
289450,Escherichia_coli
289451,Escherichia_coli
289452,Escherichia_fergusonii
289453,Salmonella_enterica
289454,Escherichia_coli
289455,Klebsiella_pneumoniae
289456,Staphylococcus_aureus
289457,Klebsiella_pneumoniae
289458,Klebsiella_pneumoniae
289459,Streptococcus_pneumoniae
289460,Streptococcus_pyogenes
289461,Streptococcus_pneumoniae
289462,Campylobacter_jejuni
289463,Enterococcus_hirae
289464,Bacteroides_fragilis
289465,Streptococcus_pyogenes
289466,Streptococcus_pyogenes
289467,Bacteroides_fragilis
289468,Streptococcus_pneumoniae
289469,Bacteroides_fragilis
289470,Escherichia_coli
289471,Bacteroides_fragilis
289472,Bacteroides_fragilis
289473,Klebsiella_pneumoniae
289474,Staphylococcus_aureus
289475,Streptococcus_pneumoniae
289476,Salmonella_enterica
289477,Escherichia_coli
289478,Salmonella_enterica
289479,Staphylococcus_aureus
289480,Klebsiella_pneumoniae
289481,Klebsiella_pneumoniae
289482,Staphylococcus_aureus
289483,Streptococcus_pneumoniae
289484,Klebsiella_pneumoniae
289485,Campylobacter_jejuni
289486,Streptococcus_pneumoniae
289487,Staphylococcus_aureus
289488,Staphylococcus_aureus
289489,Streptococcus_pneumoniae
289490,Staphylococcus_aureus
289491,Escherichia_coli
289492,Staphylococcus_aureus
289493,Streptococcus_pyogenes
289494,Klebsiella_pneumoniae
289495,Bacteroides_fragilis
289496,Bacteroides_fragilis
289497,Escherichia_fergusonii
289498,Streptococcus_pneumoniae
289499,Bacteroides_fragilis
289500,Streptococcus_pneumoniae
289501,Streptococcus_pneumoniae
289502,Escherichia_fergusonii
289503,Escherichia_fergusonii
289504,Klebsiella_pneumoniae
289505,Salmonella_enterica
289506,Staphylococcus_aureus
